trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.218,1.0062417307836087,1.014529535035324,0.00828780425171538,1.0595475216308374,0.5619411826730196,-0.4976063389578178
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.22,1.0245966992864637,1.0167602134627316,-0.007836485823732087,1.0643891728406951,0.5619411826730196,-0.5024479901676755
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.222,0.9904504205540435,1.0174899877513943,0.02703956719735079,1.0614788074845563,0.5619411826730196,-0.49953762481153663
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.224,1.0124558242464397,1.015559201500681,0.0031033772542412574,1.058296333235525,0.5619411826730196,-0.49635515056250545
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.226,1.0157627055285507,1.0178586072043705,0.0020959016758197446,1.0642902364185611,0.5619411826730196,-0.5023490537455415
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.228,0.9956581777106184,1.0196760852018358,0.02401790749121746,1.0629785164354262,0.5619411826730196,-0.5010373337624066
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.23,1.0012316531321062,1.0183069038758854,0.017075250743779247,1.05909584234273,0.5619411826730196,-0.4971546596697103
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.232,1.0054335672028503,1.0210827470610713,0.015649179858221007,1.0625567475337336,0.5619411826730196,-0.500615564860714
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.234,1.0162446537460097,1.0243470022876906,0.008102348541680904,1.0625716963699625,0.5619411826730196,-0.5006305136969429
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.236,0.9994335511569324,1.023317557841751,0.023884006684818604,1.061089897865225,0.5619411826730196,-0.4991487151922054
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.238,1.0100417526581498,1.0229165084949232,0.012874755836773444,1.0596000391770923,0.5619411826730196,-0.4976588565040727
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.24,1.022470321656367,1.024125593610646,0.0016552719542788363,1.0632941397443825,0.5619411826730196,-0.5013529570713628
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.242,0.9899751280388744,1.0245236183091544,0.03454849027027995,1.0617858020261812,0.5619411826730196,-0.4998446193531616
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.244,1.0135580637409614,1.022995922265922,0.009437858524960596,1.058721848090805,0.5619411826730196,-0.4967806654177853
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.246,1.0147636459342173,1.0258964802569868,0.011132834322769458,1.0644180768826574,0.5619411826730196,-0.5024768942096378
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.248,0.9990235528129516,1.0279621547129294,0.028938601899977767,1.06271144648145,0.5619411826730196,-0.5007702638084304
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.25,1.012079341481005,1.0268183017306334,0.014738960249628397,1.0593199211907975,0.5619411826730196,-0.4973787385177779
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.252,1.0020217118606232,1.0290018989048835,0.026980187044260306,1.0625854426050425,0.5619411826730196,-0.5006442599320229
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.254,1.012297861118372,1.03009844589896,0.01780058478058799,1.0590693165352263,0.5619411826730196,-0.49712813386220667
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.256,0.9947380784623768,1.0290283332472745,0.03429025478489767,1.0598838635766024,0.5619411826730196,-0.49794268090358274
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.258,1.0190042599318214,1.0292875910750798,0.010283331143258412,1.05877970540245,0.5619411826730196,-0.4968385227294303
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.26,1.0239093640667294,1.0323155136794941,0.008406149612764757,1.059640969608895,0.5619411826730196,-0.49769978693587547
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.262,0.9885429347867343,1.0324975980963007,0.04395466330956643,1.0617894811038762,0.5619411826730196,-0.49984829843085654
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.264,1.0157946156619855,1.0313137727168489,0.015519157054863397,1.0565493601918599,0.5619411826730196,-0.49460817751884023
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.266,1.0112204570741257,1.0344538641765286,0.02323340710240296,1.0634678618664126,0.5619411826730196,-0.501526679193393
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.268,1.0074387638510436,1.0353677146641582,0.02792895081311464,1.0621148696048675,0.5619411826730196,-0.5001736869318478
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.27,1.0073056149049564,1.0336910733225324,0.026385458417576002,1.0555750026209787,0.5619411826730196,-0.4936338199479591
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.272,1.0052184731581835,1.0345093954448823,0.02929092228669883,1.063405940600715,0.5619411826730196,-0.5014647579276954
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.274,1.0115328512677246,1.0360121464432503,0.024479295175525717,1.0572402789784863,0.5619411826730196,-0.49529909630546665
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.276,0.9992275890125072,1.0234555823763551,0.024227993363847955,1.0600751005985238,0.5619411826730196,-0.4981339179255042
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.278,1.0153288988565894,1.0207057672887851,0.005376868432195758,1.0586127614779925,0.5619411826730196,-0.4966715788049729
