trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst,actual_obs_01,pred_obs_01,err_obs_01,actual_obs_04,pred_obs_04,err_obs_04
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.154,0.9849481514637778,0.9964718380060471,0.011523686542269318,1.0658880672985862,1.190519584165049,0.1246315168664629,0.992761961393532,1.0067782931583493,0.014016331764817314,1.06588806729859,1.190519584165049,0.12463151686645912
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.156,1.0013064013759516,1.0136094467132892,0.012303045337337615,1.0622483860214613,1.190519584165049,0.12827119814358778,0.993233606786329,1.012488983896559,0.019255377110229954,1.06224838602146,1.190519584165049,0.12827119814358912
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.158,1.0174603452002802,1.0175636465276743,0.00010330132739411191,1.0567049184654376,1.190519584165049,0.13381466569961153,0.997208610507691,1.0186372494322733,0.021428638924582244,1.05670491846544,1.190519584165049,0.1338146656996091
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.16,1.0202747791370241,1.0160371270865807,-0.004237652050443463,1.0675887429956838,1.190519584165049,0.12293084116936526,1.00437330275184,1.0223440671620083,0.017970764410168316,1.06758874299568,1.190519584165049,0.12293084116936903
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.162,0.9755746556024734,1.0105618935510035,0.03498723794853009,1.0631055018016788,1.190519584165049,0.12741408236337026,1.00297741837196,1.022637283966673,0.01965986559471311,1.06310550180168,1.190519584165049,0.12741408236336915
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.164,0.9983464017206328,1.0055027090662443,0.007156307345611457,1.0621570928813737,1.190519584165049,0.12836249128367538,0.99584846813665,1.0207324309635832,0.02488396282693328,1.06215709288137,1.190519584165049,0.12836249128367916
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.166,1.006433997030918,1.0093656553699706,0.002931658339052623,1.06621265422986,1.190519584165049,0.1243069299351891,0.998478950609488,1.020533532170095,0.022054581560607023,1.06621265422986,1.190519584165049,0.1243069299351891
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.168,0.9961750204544927,1.013137429831622,0.01696240937712934,1.0638553766317325,1.190519584165049,0.12666420753331664,1.0014594657853,1.0213500444658055,0.019890578680505477,1.06385537663173,1.190519584165049,0.12666420753331908
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.17,0.9967321674893574,1.0127044574055428,0.015972289916185378,1.0605420587452612,1.190519584165049,0.1299775254197879,0.997140516277438,1.021438776222895,0.024298259945456868,1.06054205874526,1.190519584165049,0.12997752541978902
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.172,1.006157353362512,1.0141500832883645,0.007992729925852426,1.0631321406098424,1.190519584165049,0.1273874435552067,0.999028506898001,1.0219129050506113,0.02288439815261023,1.06313214060984,1.190519584165049,0.12738744355520915
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.174,1.01085792621243,1.015030318715018,0.0041723925025880515,1.0664099021142863,1.190519584165049,0.12410968205076278,1.00336277316815,1.0223764029178435,0.01901362974969345,1.06640990211429,1.190519584165049,0.12410968205075901
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.176,0.9808358551004251,1.013700669965753,0.032864814865327774,1.0617744343985387,1.190519584165049,0.1287451497665104,0.998325693290916,1.0220034208687108,0.023677727577794738,1.06177443439854,1.190519584165049,0.12874514976650908
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.178,0.9953078827954348,1.0127612570315523,0.01745337423611748,1.060637596996545,1.190519584165049,0.1298819871685042,0.998605218781916,1.0213150263542812,0.02270980757236518,1.06063759699654,1.190519584165049,0.12988198716850907
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.18,1.0234400866202125,1.015051796501331,-0.008388290118881425,1.066599522310445,1.190519584165049,0.12392006185460414,1.00111579998387,1.021552192701527,0.02043639271765696,1.06659952231044,1.190519584165049,0.12392006185460902
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.182,0.9759883366848358,1.0161898816103707,0.04020154492553496,1.0623117409657639,1.190519584165049,0.12820784319928524,0.999671831444157,1.0218749857944527,0.02220315435029563,1.06231174096576,1.190519584165049,0.12820784319928902
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.184,1.0049742558748358,1.0148948079114448,0.00992055203660902,1.0611632690534825,1.190519584165049,0.12935631511156664,0.998211881258466,1.0215144118764452,0.023302530617979156,1.06116326905348,1.190519584165049,0.1293563151115691
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.186,1.0158363258080532,1.0170728238701896,0.0012364980621364374,1.0653635262913788,1.190519584165049,0.12515605787367035,1.00022189672396,1.0220258730044396,0.021803976280479587,1.06536352629138,1.190519584165049,0.125156057873669
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.188,0.997881975818145,1.0179776945705088,0.020095718752363823,1.063507288712855,1.190519584165049,0.12701229545219417,1.00352940116854,1.0225808427202323,0.01905144155169225,1.06350728871286,1.190519584165049,0.12701229545218906
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.19,0.9965415533022223,1.0154027690155063,0.01886121571328403,1.0597827109792801,1.190519584165049,0.130736873185769,0.998410083497988,1.0219820271193978,0.023571943621409797,1.05978271097928,1.190519584165049,0.1307368731857692
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.192,1.0027237334695556,1.0163559580271386,0.013632224557583061,1.0625449772288738,1.190519584165049,0.12797460693617535,0.999657736081358,1.0219080779402467,0.022250341858888745,1.06254497722887,1.190519584165049,0.12797460693617912
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.194,1.0135554313863673,1.0172447875953643,0.003689356208997019,1.0640615923963137,1.190519584165049,0.1264579917687354,1.00374638746011,1.0221077631834123,0.01836137572330232,1.06406159239631,1.190519584165049,0.12645799176873918
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.196,0.9877556989947149,1.0164315077324968,0.02867580873778186,1.0610680788914488,1.190519584165049,0.12945150527360028,0.998852825431307,1.0218601793016464,0.023007353870339364,1.06106807889145,1.190519584165049,0.12945150527359917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.198,1.0029951645438115,1.0158223915118192,0.012827226968007643,1.06018552688092,1.190519584165049,0.13033405728412917,0.999029035359743,1.0215246337474087,0.022495598387665683,1.06018552688092,1.190519584165049,0.13033405728412917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.2,1.024052391320396,1.018131163602796,-0.005921227717599953,1.065808502590535,1.190519584165049,0.12471108157451405,1.00222603620838,1.0221301222207415,0.0199040860123616,1.06580850259053,1.190519584165049,0.12471108157451916
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.202,0.980914418601203,1.018592739963975,0.03767832136277194,1.0631887975009913,1.190519584165049,0.12733078666405784,1.00108742354945,1.022567550737962,0.02148012718851189,1.06318879750099,1.190519584165049,0.12733078666405917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.204,1.0109840496792366,1.0169539034135617,0.005969853734325126,1.0596733794055537,1.190519584165049,0.13084620475949538,0.999769655969628,1.0222217441956016,0.022452088225973665,1.05967337940555,1.190519584165049,0.13084620475949915
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.206,1.0180256445197102,1.018764275462731,0.000738630943020846,1.0653129476290126,1.190519584165049,0.12520663653603648,1.00086155696395,1.0226689529255646,0.021807395961614517,1.06531294762901,1.190519584165049,0.12520663653603914
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.208,0.9975510097477149,1.0193113911243217,0.02176038137660674,1.0635436529998488,1.190519584165049,0.12697593116520034,1.00376892158965,1.0231288952844866,0.019359973694836663,1.06354365299985,1.190519584165049,0.126975931165199
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.21,0.998874842369971,1.0174862575386816,0.018611415168710566,1.0595302754868674,1.190519584165049,0.1309893086781817,0.998970380457385,1.0228345391966374,0.023864158739252406,1.05953027548687,1.190519584165049,0.13098930867817904
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.212,0.9993378618820773,1.018588426714239,0.01925056483216181,1.0626156154908564,1.190519584165049,0.12790396867419274,1.00115325681735,1.0231400758848503,0.02198681906750033,1.06261561549086,1.190519584165049,0.12790396867418918
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.214,1.0176167918430918,1.0192309202662369,0.0016141284231450115,1.06185528132318,1.190519584165049,0.12866430284186903,1.00432861201477,1.02351904701884,0.019190435004069917,1.06185528132318,1.190519584165049,0.12866430284186903
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.216,0.9927880648884589,1.0182954900652499,0.025507425176790943,1.0613470945247436,1.190519584165049,0.12917248964030548,0.999882735857786,1.0234813326968546,0.02359859683906862,1.06134709452474,1.190519584165049,0.12917248964030903
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.218,1.0062417307836087,1.0179072684882398,0.01166553770463108,1.0595475216308374,1.190519584165049,0.13097206253421168,1.00205532045,1.0233770148145351,0.021321694364535126,1.05954752163084,1.190519584165049,0.130972062534209
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.22,1.0245966992864637,1.0191058541688705,-0.005490845117593235,1.0643891728406951,1.190519584165049,0.12613041132435399,1.00343851935266,1.0237710397407984,0.020332520388138375,1.06438917284069,1.190519584165049,0.1261304113243591
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.222,0.9904504205540435,1.0192266026358685,0.028776182081824975,1.0614788074845563,1.190519584165049,0.12904077668049285,1.00345291399904,1.0240515570351982,0.020598643036158215,1.06147880748456,1.190519584165049,0.12904077668048908
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.224,1.0124558242464397,1.0174774412180063,0.005021616971566667,1.058296333235525,1.190519584165049,0.13222325092952403,1.00124729377361,1.0236128246332739,0.02236553085966375,1.05829633323553,1.190519584165049,0.13222325092951914
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.226,1.0157627055285507,1.0190307107005465,0.0032680051719957692,1.0642902364185611,1.190519584165049,0.12622934774648797,1.0020801257926,1.0240085505303451,0.021928424737745145,1.06429023641856,1.190519584165049,0.12622934774648908
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.228,0.9956581777106184,1.020057668721358,0.024399491010739682,1.0629785164354262,1.190519584165049,0.12754106772962293,1.0045317784921,1.0245917738676908,0.02005999537559089,1.06297851643543,1.190519584165049,0.12754106772961915
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.23,1.0012316531321062,1.0187727382566059,0.0175410851244997,1.05909584234273,1.190519584165049,0.1314237418223192,0.998937464288955,1.0245474758562059,0.025610011567250845,1.05909584234273,1.190519584165049,0.1314237418223192
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.232,1.0054335672028503,1.0203913851602606,0.014957817957410358,1.0625567475337336,1.190519584165049,0.12796283663131547,1.00004556668203,1.025220997126275,0.025175430444244862,1.06255674753373,1.190519584165049,0.12796283663131902
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.234,1.0162446537460097,1.0222041072635433,0.005959453517533575,1.0625716963699625,1.190519584165049,0.1279478877950866,1.00510167916634,1.0262638156122545,0.02116213644591447,1.06257169636996,1.190519584165049,0.12794788779508903
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.236,0.9994335511569324,1.021057682354387,0.021624131197454655,1.061089897865225,1.190519584165049,0.1294296862998241,1.00108764316025,1.0265571808298586,0.025469537669608577,1.06108989786523,1.190519584165049,0.1294296862998192
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.238,1.0100417526581498,1.0199797854936488,0.009938032835498989,1.0596000391770923,1.190519584165049,0.13091954498795677,1.00379670112953,1.0264464426490447,0.02264974151951482,1.05960003917709,1.190519584165049,0.1309195449879592
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.24,1.022470321656367,1.020056567206066,-0.00241375445030112,1.0632941397443825,1.19041891360493,0.12712477386054744,1.0037355293054,1.0264785396021703,0.022743010296770283,1.06329413974438,1.1904189136049306,0.12712477386055054
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.242,0.9899751280388744,1.0199557493859204,0.029980621347045933,1.0617858020261812,1.1903074773059155,0.12852167527973424,1.0032774325865,1.026549112282251,0.023271679695751057,1.06178580202618,1.190307477305917,0.12852167527973712
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.244,1.0135580637409614,1.018681296788148,0.005123233047186648,1.058721848090805,1.1902724727817864,0.13155062469098144,1.00122687884034,1.0262554460467603,0.025028567206420327,1.0587218480908,1.1902724727817888,0.13155062469098877
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.246,1.0147636459342173,1.0206219542824257,0.005858308348208441,1.0644180768826574,1.1899720154708506,0.1255539385881932,1.00238843125316,1.026933481656343,0.024545050403183,1.06441807688266,1.1899720154708537,0.12555393858819364
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.248,0.9990235528129516,1.0215552896164477,0.022531736803496072,1.06271144648145,1.1895240643919376,0.1268126179104876,1.00539798124305,1.0276799731257238,0.02228199188267377,1.06271144648145,1.1895240643919416,0.1268126179104916
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.25,1.012079341481005,1.0200017960311611,0.007922454550156166,1.0593199211907975,1.1890506179068043,0.1297306967160068,1.00095327644762,1.027641226975585,0.02668795052796491,1.0593199211908,1.1890506179068092,0.12973069671600923
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.252,1.0020217118606232,1.0208758377728002,0.018854125912177055,1.0625854426050425,1.1882358365796588,0.1256503939746163,1.00323895013594,1.0280663494729718,0.02482739933703182,1.06258544260504,1.1882358365796644,0.1256503939746243
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.254,1.012297861118372,1.021064436277078,0.008766575158706047,1.0590693165352263,1.1872999968537776,0.12823068031855134,1.00588185358527,1.0284478916903121,0.022566038105042097,1.05906931653523,1.1872999968537838,0.12823068031855378
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.256,0.9947380784623768,1.0199965074499786,0.025258428987601778,1.0598838635766024,1.1863998366889654,0.12651597311236307,1.00159643291537,1.02845790744844,0.026861474533069973,1.0598838635766,1.1863998366889723,0.1265159731123724
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.258,1.0190042599318214,1.0197739679640805,0.0007697080322590644,1.05877970540245,1.1853058293777423,0.1265261239752924,1.00401605299976,1.0285438437779386,0.024527790778178682,1.05877970540245,1.18530582937775,0.12652612397530016
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.26,1.0239093640667294,1.0211573745968725,-0.002751989469856886,1.059640969608895,1.183815107500176,0.12417413789128084,1.00436386491533,1.0291560893450546,0.02479222442972473,1.0596409696089,1.1838151075001844,0.1241741378912844
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.262,0.9885429347867343,1.020851301143079,0.03230836635634482,1.0617894811038762,1.1823115076295614,0.12052202652568522,1.00380035830337,1.0295384926484603,0.025738134345090202,1.06178948110388,1.1823115076295705,0.12052202652569055
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.264,1.0157946156619855,1.0196059826087283,0.003811366946742778,1.0565493601918599,1.1807109328292928,0.124161572637433,1.00291579564803,1.0294643390484226,0.0265485434003927,1.05654936019186,1.1807109328293028,0.12416157263744276
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.266,1.0112204570741257,1.0212097324948435,0.009989275420717814,1.0634678618664126,1.178635368548458,0.11516750668204545,1.00390218558001,1.0300998584990653,0.02619767291905517,1.06346786186641,1.178635368548469,0.115167506682059
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.268,1.0074387638510436,1.021324246495689,0.013885482644645508,1.0621148696048675,1.1764389235619086,0.11432405395704115,1.00732247086882,1.0305906872834918,0.023268216414671805,1.06211486960487,1.1764389235619204,0.11432405395705048
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.27,1.0073056149049564,1.0194237434425275,0.012118128537571105,1.0555750026209787,1.174099046478239,0.11852404385726034,1.00276461762888,1.0302802401667015,0.02751562253782147,1.05557500262098,1.1740990464782517,0.11852404385727167
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.272,1.0052184731581835,1.0195855932229216,0.01436712006473817,1.063405940600715,1.1714127399147631,0.10800679931404811,1.00427370954974,1.0302998472581162,0.02602613770837614,1.06340594060071,1.1714127399147767,0.10800679931406676
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.274,1.0115328512677246,1.0202688998006826,0.008736048532957952,1.0572402789784863,1.1684155266825789,0.1111752477040926,1.00647038153685,1.0305936168054213,0.024123235268571186,1.05724027897849,1.1684155266825933,0.11117524770410325
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.276,0.9992275890125072,1.0169583951485335,0.01773080613602629,1.0600751005985238,1.167159461692794,0.10708436109427022,1.00174414673415,1.0300882744556112,0.028344127721461332,1.06007510059852,1.16715946169281,0.10708436109428998
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.278,1.0153288988565894,1.0180379623478935,0.0027090634913040645,1.0586127614779925,1.165346318277105,0.10673355679911256,1.0033265611541,1.030518177907242,0.02719161675314208,1.05861276147799,1.1653463182771229,0.10673355679913277
